1.0000000, 1.5178087e+09, 35.550220, -74.064629, 4.0000000, 9.1558199, 4.0000000, 1.0000000, 70.526009, 0.00029926879, 0.0000000, 0.019995689, 282.10403, 3.0519400, 2.2889550, 0.50000000, 0.011989355, 3.0519400, 2.0000000, 0.50000000, 0.0020115376, -108.99091, 0.40008625, 0.88101912, 6.0999022, 6.0999022, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178084e+09, 44.038204, -110.76254, 9.0000000, 128.18149, 16.000000, 3.0000000, 217.16092, 0.37502127, 0.37642717, 0.34198165, 723.82861, 22.889549, 14.242386, 0.44444445, 0.12999344, 22.126564, 4.0000000, 0.44444445, 0.25797486, 5.9151841, 0.052634406, 7.6298499, 1.7098144, 1.7098144, 2.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178081e+09, 35.339081, -74.505783, 54.000000, 288.40833, 82.000000, 4.0000000, 281.00095, 0.16962115, 0.17325594, 0.39199138, 2598.7620, 51.882980, 5.2843776, 0.44444445, 0.090001583, 35.860294, 1.0000000, 0.018518519, 0.26602149, 164.00595, 0.27551627, 7.5790806, 11.896869, 11.896869, 13.000000, 14.000000, 12.000000,
1.0000000, 1.5178085e+09, 44.029518, -110.72192, 3.0000000, 30.519400, 4.0000000, 2.0000000, 144.67747, 0.17707914, 0.59909189, 0.11200905, 144.68442, 15.259700, 10.173133, 0.66666669, 0.070005655, 11.444776, 1.0000000, 0.33333334, 0.042003393, -108.98905, 0.053567101, 4.4050961, 3.6318642, 3.6318642, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178095e+09, 35.717262, -73.879089, 12.000000, 82.402382, 15.000000, 4.0000000, 283.12387, 0.026891707, 0.87138482, 0.24003100, 283.02057, 42.727161, 6.7397008, 0.91666669, 0.20800543, 25.178505, 1.0000000, 0.083333336, 0.24003100, 146.21991, 0.099987084, 11.483244, 19.466593, 19.466593, 7.0000000, 23.000000, 12.000000,
1.0000000, 1.5178087e+09, 35.622368, -74.042854, 6.0000000, 35.097309, 10.000000, 4.0000000, 282.36569, 0.17350706, 0.51687758, 0.34403348, 282.53122, 15.259700, 5.8495512, 0.33333334, 0.18398619, 12.970745, 2.0000000, 0.33333334, 0.18800950, 64.931611, 0.034880327, 5.7435422, 10.661631, 10.661631, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178088e+09, 43.986320, -110.73138, 11.000000, 161.75281, 19.000000, 3.0000000, 217.00929, 0.31535789, 0.42185473, 0.27398753, 578.70068, 35.097309, 14.704802, 0.45454547, 0.12798142, 32.808353, 2.0000000, 0.18181819, 0.25998640, 17.608260, 0.080295631, 9.7297239, 3.0328223, 3.0328223, 4.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178089e+09, 43.943462, -110.81853, 36.000000, 943.04944, 76.000000, 4.0000000, 289.18945, 0.38259468, 0.79544538, 1.0060294, 650.92688, 138.86327, 26.280594, 0.69444442, 0.28199387, 122.84059, 2.0000000, 0.055555556, 0.48400450, -1327.3156, 0.071568492, 29.262068, 5.0969382, 5.0969382, 5.0000000, 12.000000, 12.000000,
1.0000000, 1.5178089e+09, 35.632439, -73.987885, 3.0000000, 10.681790, 4.0000000, 2.0000000, 141.34143, 0.20266166, 0.61715502, 0.0060000001, 141.34143, 4.5779099, 3.0519400, 0.66666669, 0.0020117760, 3.8149250, 2.0000000, 0.66666669, 0.0020115376, -758.56373, 1.0000000, 1.5259700, 5.1126763, 5.1126763, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178094e+09, 43.799820, -110.78987, 10.000000, 122.07760, 14.000000, 3.0000000, 216.40273, 0.46069842, 1.0630320, 0.27599931, 360.66214, 33.571342, 12.360357, 0.50000000, 0.12999320, 25.178505, 1.0000000, 0.10000000, 0.27599931, 62.168111, 0.072463955, 8.9399223, 12.617592, 12.617592, 2.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178082e+09, 44.042011, -110.99844, 3.0000000, 59.512825, 5.0000000, 3.0000000, 217.46420, 0.16482281, 0.68790234, 0.029973745, 217.47345, 39.675220, 20.346266, 0.33333334, 0.023978949, 26.704475, 1.0000000, 0.33333334, 0.023978949, 1081.8443, 0.20017519, 17.015306, 4.4275003, 4.4275003, 1.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178088e+09, 43.939407, -110.88111, 29.000000, 1384.0547, 83.000000, 9.0000000, 651.15173, 0.53387137, 0.97803150, 0.66400766, 723.48462, 257.88892, 47.831264, 0.41379312, 0.19400430, 243.39221, 2.0000000, 0.068965517, 0.65998435, 5303.8256, 0.087348393, 63.259136, 8.7170735, 8.7170735, 5.0000000, 17.000000, 12.000000,
1.0000000, 1.5178086e+09, 44.002277, -110.86752, 5.0000000, 431.84952, 19.000000, 7.0000000, 506.94305, 0.55576908, 0.99956302, 0.21999454, 651.79285, 283.83041, 86.064705, 0.80000001, 0.21399999, 189.98325, 1.0000000, 0.20000000, 0.0000000, -1220.8062, 0.045455676, 116.05701, 4.9939054, 4.9939054, 4.0000000, 17.000000, 12.000000,
1.0000000, 1.5178086e+09, 44.002636, -110.91866, 16.000000, 567.66083, 37.000000, 5.0000000, 362.27945, 0.39350704, 0.94749290, 0.45399070, 724.32581, 140.38924, 35.383430, 0.56250000, 0.18599796, 122.84058, 2.0000000, 0.12500000, 0.44996738, 116.99949, 0.070486029, 40.977219, 5.7266381, 5.7266381, 7.0000000, 14.000000, 12.000000,
1.0000000, 1.5178092e+09, 35.683907, -73.944305, 7.0000000, 73.246559, 22.000000, 4.0000000, 282.82062, 0.13087654, 0.34974198, 0.051981211, 636.33716, 21.363581, 10.245798, 0.85714287, 0.042003393, 17.548656, 1.0000000, 0.14285715, 0.0000000, -352.27423, 0.26932809, 6.3356419, 5.1262007, 5.1262007, 6.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178100e+09, 35.761814, -73.787956, 11.000000, 65.616707, 20.000000, 2.0000000, 141.64470, 0.090239474, 0.16014145, 0.022000002, 849.88202, 10.681790, 5.9651551, 0.45454547, 0.0020117760, 9.9188051, 4.0000000, 0.36363637, 0.012029886, -758.51889, 1.0000000, 2.8511183, 0.0086521546, 0.0086521546, 1.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178088e+09, 44.025829, -110.69943, 30.000000, 796.55634, 62.000000, 5.0000000, 362.27945, 0.58308484, 0.74751950, 0.52797937, 723.77924, 117.49969, 26.348415, 0.66666669, 0.27000451, 106.05492, 2.0000000, 0.066666670, 0.43998957, 134.90074, 0.11364081, 28.612715, 4.6072155, 4.6072155, 12.000000, 13.000000, 12.000000,
0.0000000, 1.5178091e+09, 35.647182, -73.965805, 2.0000000, 24.415520, 5.0000000, 4.0000000, 282.66898, 0.066972265, 0.87281015, 0.0040000002, 282.66898, 22.889549, 12.207760, 0.50000000, 0.0019714832, 12.207760, 1.0000000, 0.50000000, 0.0000000, -10681.789, 1.0000000, 15.106333, 0.0068030756, 0.0068030756, 2.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178090e+09, 43.953911, -110.75914, 5.0000000, 45.779099, 5.0000000, 1.0000000, 72.345680, 1.0659368, 1.0617790, 0.27398777, 217.03705, 13.733729, 9.4610138, 0.80000001, 0.16600204, 12.970744, 3.0000000, 0.60000002, 0.27398777, -8.0322231, 0.036497982, 3.4797471, 8.0339159, 8.0339159, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178100e+09, 35.563602, -74.040718, 26.000000, 376.91458, 58.000000, 4.0000000, 282.36569, 0.27870662, 0.33252484, 0.12001538, 705.84192, 42.727161, 14.379333, 0.96153843, 0.061999321, 38.149254, 6.0000000, 0.23076923, 0.014001131, -360.69197, 0.43327780, 13.629385, 8.2110898, 8.2110898, 21.000000, 15.000000, 12.000000,
0.0000000, 1.5178089e+09, 43.962811, -110.80399, 5.0000000, 59.512825, 7.0000000, 2.0000000, 144.67747, 0.21002265, 0.68804279, 0.26400971, 217.02316, 19.837610, 11.902565, 0.60000002, 0.13401675, 19.074625, 2.0000000, 0.40000001, 0.12600994, -74.182018, 0.037877397, 6.7729688, 0.14299039, 0.14299039, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178093e+09, 35.631607, -73.874229, 9.0000000, 24.415520, 10.000000, 2.0000000, 141.34143, 0.13665827, 0.51490838, 0.14198279, 212.02602, 6.1038799, 2.5432832, 0.33333334, 0.044014931, 4.5779099, 1.0000000, 0.11111111, 0.14001131, 21.797810, 0.12677593, 1.5259700, 0.30477365, 0.30477365, 2.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178085e+09, 44.002655, -111.03141, 61.000000, 2984.7974, 164.00000, 9.0000000, 651.60669, 0.59763668, 1.2221774, 0.81001377, 1231.5195, 291.46027, 49.031166, 0.80327868, 0.18201470, 251.02208, 2.0000000, 0.032786883, 0.19199276, -233.49542, 0.15061473, 59.634315, 0.98574470, 0.98574470, 25.000000, 17.000000, 12.000000,
1.0000000, 1.5178089e+09, 35.655586, -73.981117, 4.0000000, 15.259700, 6.0000000, 3.0000000, 212.15685, 0.20074272, 0.59644107, 0.11997533, 212.11555, 7.6298499, 3.4334323, 0.75000000, 0.11599231, 5.3408952, 1.0000000, 0.25000000, 0.11997533, 38.157093, 0.066680379, 2.8886144, 3.5176628, 3.5176628, 3.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178084e+09, 35.552277, -74.143410, 44.000000, 1159.7372, 121.00000, 13.000000, 917.12653, 0.44427993, 0.89992521, 0.42800021, 1199.0936, 704.99811, 26.218939, 0.88636363, 0.12202716, 408.19696, 1.0000000, 0.022727273, 0.16801357, -2712.1374, 0.20560739, 106.42339, 1.0505571, 1.0505571, 7.0000000, 198.00000, 12.000000,
0.0000000, 1.5178085e+09, 44.016743, -110.79990, 9.0000000, 210.58385, 17.000000, 4.0000000, 289.64435, 0.59228229, 0.91778805, 0.39601469, 289.53070, 108.34386, 23.228653, 0.22222222, 0.19199252, 74.772530, 1.0000000, 0.11111111, 0.39400291, 332.37238, 0.045452862, 33.888714, 14.468727, 14.468727, 2.0000000, 9.0000000, 12.000000,
0.0000000, 1.5178083e+09, 43.957489, -111.13006, 32.000000, 1445.0936, 88.000000, 6.0000000, 434.61127, 1.2480717, 1.2497455, 0.82401490, 1086.9672, 170.90865, 45.111488, 0.46875000, 0.18000293, 167.09372, 4.0000000, 0.12500000, 0.81403708, -604.05269, 0.077668502, 50.869678, 3.7922641, 3.7922641, 4.0000000, 14.000000, 12.000000,
1.0000000, 1.5178087e+09, 35.630653, -74.025543, 3.0000000, 16.785671, 5.0000000, 2.0000000, 141.34143, 0.25207914, 0.50397088, 0.21601176, 212.01907, 9.1558199, 5.5952229, 0.33333334, 0.16000724, 6.8668647, 1.0000000, 0.33333334, 0.16000724, 38.147521, 0.027776265, 3.1765594, 1.4956073, 1.4956073, 1.0000000, 1.0000000, 12.000000,
0.0000000, 1.5178078e+09, 35.423561, -74.345139, 74.000000, 3170.9656, 299.00000, 13.000000, 915.30688, 0.42321840, 0.90332867, 0.34998798, 1758.8567, 924.73779, 42.850887, 0.81081080, 0.073988676, 566.13489, 1.0000000, 0.013513514, 0.083966494, -3494.0745, 0.42287167, 110.64338, 15.318097, 15.318097, 24.000000, 200.00000, 12.000000,
0.0000000, 1.5178090e+09, 43.973335, -110.64355, 8.0000000, 254.83698, 22.000000, 6.0000000, 433.85306, 0.58665725, 1.0553581, 0.26400995, 578.40533, 70.194618, 32.045372, 0.37500000, 0.13401651, 68.668648, 3.0000000, 0.37500000, 0.13799953, -168.32064, 0.060603779, 26.050259, 0.59351109, 0.59351109, 3.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178098e+09, 35.604900, -73.952492, 31.000000, 135.81133, 43.000000, 3.0000000, 211.70192, 1.0496622, 1.2579508, 0.25000858, 564.81433, 10.681790, 4.3317857, 0.61290324, 0.14600611, 10.681790, 6.0000000, 0.19354838, 0.24598527, 6.2546508, 0.24799150, 2.7607484, 3.2414368, 3.2414368, 12.000000, 6.0000000, 12.000000,
0.0000000, 1.5178097e+09, 35.518970, -74.177895, 39.000000, 576.81665, 84.000000, 10.000000, 704.68030, 0.25488729, 0.68931751, 0.14001131, 845.99908, 175.48654, 14.790171, 0.15384616, 0.061999321, 126.65551, 1.0000000, 0.025641026, 0.12999320, 1291.2729, 0.55709786, 30.621939, 0.86398172, 0.86398172, 19.000000, 38.000000, 12.000000,
1.0000000, 1.5178098e+09, 35.686779, -73.866074, 45.000000, 1016.2960, 152.00000, 9.0000000, 636.44275, 0.51970633, 0.75316260, 0.28798866, 919.10718, 105.29192, 22.584356, 0.46666667, 0.10001969, 103.00298, 6.0000000, 0.13333334, 0.21601152, 414.83958, 0.31251231, 30.080297, 3.4233435, 3.4233435, 18.000000, 33.000000, 12.000000,
1.0000000, 1.5178087e+09, 35.597710, -74.055176, 5.0000000, 18.311640, 7.0000000, 3.0000000, 211.70192, 0.31849365, 0.59279262, 0.14198279, 211.81227, 9.1558199, 3.3571339, 0.60000002, 0.13598800, 6.1038799, 1.0000000, 0.20000000, 0.13997102, 44.231160, 0.070431074, 3.3082240, 5.5544659, 5.5544659, 3.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178089e+09, 43.983307, -110.70054, 26.000000, 479.15457, 44.000000, 4.0000000, 289.34109, 0.72612826, 1.0610178, 0.73996782, 578.70068, 90.032227, 18.429022, 0.57692307, 0.14202309, 74.009544, 1.0000000, 0.038461540, 0.63600540, 65.398809, 0.070273327, 20.770790, 33.769185, 33.769185, 2.0000000, 7.0000000, 12.000000,
0.0000000, 1.5178084e+09, 44.025063, -110.84685, 6.0000000, 86.980286, 11.000000, 3.0000000, 217.16092, 0.16624755, 0.59620806, 0.15401244, 289.65820, 36.623280, 14.496715, 0.66666669, 0.14600611, 28.993429, 1.0000000, 0.16666667, 0.0059947968, -144.33130, 0.077915784, 12.903247, 10.176419, 10.176419, 4.0000000, 5.0000000, 12.000000,
0.0000000, 1.5178091e+09, 43.911873, -110.81329, 11.000000, 186.16833, 21.000000, 4.0000000, 289.18945, 0.59357623, 0.97806639, 0.31997418, 289.16888, 39.675220, 16.924395, 0.36363637, 0.12597013, 38.149250, 3.0000000, 0.27272728, 0.27000475, 99.780089, 0.068755552, 12.920462, 20.077583, 20.077583, 2.0000000, 5.0000000, 12.000000,
0.0000000, 1.5178091e+09, 36.031059, -73.340775, 70.000000, 2987.8494, 424.00000, 15.000000, 1019.7861, 0.59870923, 1.0281820, 0.20402217, 1962.1517, 337.23938, 42.639961, 0.40000001, 0.050009727, 324.26862, 2.0000000, 0.028571429, 0.079983473, -2901.8157, 0.68619994, 56.239529, 11.233570, 11.233570, 25.000000, 75.000000, 12.000000,
1.0000000, 1.5178093e+09, 43.809013, -110.77852, 17.000000, 241.10326, 23.000000, 2.0000000, 144.37421, 0.31539970, 0.96847981, 0.58000088, 288.67953, 32.045372, 14.182544, 0.70588237, 0.21999478, 31.282383, 4.0000000, 0.23529412, 0.30802488, -55.624817, 0.058620604, 8.3365440, 14.460445, 14.460445, 2.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178089e+09, 43.957275, -110.77252, 2.0000000, 38.149250, 4.0000000, 2.0000000, 144.67747, 0.28683660, 1.0618299, 0.0040000002, 217.01620, 21.363581, 19.074627, 0.50000000, 0.0019712448, 19.074627, 2.0000000, 1.0000000, 0.0019712448, 2288.9548, 1.0000000, 3.2370710, 2.8131548, 2.8131548, 2.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178083e+09, 44.039516, -110.81197, 19.000000, 286.88235, 33.000000, 5.0000000, 362.27945, 1.0568244, 1.3042695, 0.28597713, 579.38544, 76.298500, 15.420328, 0.68421054, 0.11997533, 51.119991, 1.0000000, 0.052631579, 0.24598551, 286.15213, 0.13287777, 16.019815, 5.9065628, 5.9065628, 3.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178084e+09, 44.024891, -110.87665, 6.0000000, 114.44775, 14.000000, 5.0000000, 362.12781, 0.26490961, 0.97184454, 0.18998075, 434.59387, 53.408951, 19.328953, 0.50000000, 0.053992748, 38.149250, 1.0000000, 0.16666667, 0.044014931, -272.57071, 0.063164296, 17.839279, 2.5051378, 2.5051378, 1.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178090e+09, 35.641914, -73.972664, 4.0000000, 12.207760, 5.0000000, 2.0000000, 141.34143, 0.14838038, 0.39185822, 0.0080000004, 141.34836, 4.5779099, 3.0519400, 0.50000000, 0.0020117760, 3.8149250, 3.0000000, 0.75000000, 0.0040233135, 379.28187, 1.0000000, 1.2459493, 5.9765696, 5.9765696, 1.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178089e+09, 43.954601, -110.80334, 15.000000, 328.08353, 27.000000, 4.0000000, 289.18945, 0.56827633, 0.96702150, 0.45201921, 433.97952, 77.824471, 21.973967, 0.66666669, 0.12798166, 72.483574, 2.0000000, 0.13333334, 0.45000744, 149.85995, 0.066368863, 22.119423, 14.226090, 14.226090, 2.0000000, 7.0000000, 12.000000,
0.0000000, 1.5178094e+09, 43.493469, -111.39654, 62.000000, 1541.2297, 135.00000, 5.0000000, 360.00485, 1.0096657, 1.4000117, 1.0279968, 647.77905, 86.980286, 24.661644, 0.38709676, 0.21399999, 83.165367, 9.0000000, 0.14516129, 0.96800923, 36.917360, 0.12062295, 21.424591, 3.4767389, 3.4767389, 20.000000, 9.0000000, 12.000000,
0.0000000, 1.5178096e+09, 43.450649, -111.38123, 44.000000, 1326.0679, 115.00000, 7.0000000, 503.60699, 0.64631195, 0.89860996, 1.1840210, 862.90674, 93.084167, 30.172586, 0.40909091, 0.26602149, 89.269249, 4.0000000, 0.090909094, 0.91401649, 71.734894, 0.074323012, 22.752781, 1.5489338, 1.5489338, 6.0000000, 10.000000, 12.000000,
1.0000000, 1.5178103e+09, 35.616535, -73.979187, 28.000000, 263.99280, 49.000000, 6.0000000, 423.23834, 0.11570162, 0.69166073, 0.056000002, 494.01801, 36.623280, 9.4828129, 0.50000000, 0.0020117760, 32.808353, 2.0000000, 0.071428575, 0.0040235519, -724.98334, 1.0000000, 8.3100348, 7.2278826, 7.2278826, 1.0000000, 11.000000, 12.000000,
0.0000000, 1.5178080e+09, 35.464149, -74.319115, 66.000000, 817.91986, 142.00000, 9.0000000, 634.01654, 0.32140115, 0.94703788, 0.30001855, 986.12640, 279.25250, 12.415847, 0.56060606, 0.093984604, 159.46385, 1.0000000, 0.015151516, 0.056004524, -1222.2344, 0.43997279, 34.481918, 6.3830497, 6.3830497, 33.000000, 102.00000, 12.000000,
1.0000000, 1.5178098e+09, 35.548080, -74.123985, 42.000000, 158.70088, 55.000000, 3.0000000, 211.39865, 0.40669152, 0.65502136, 0.40800405, 564.60535, 9.1558199, 3.8149250, 0.88095236, 0.14600611, 8.3928347, 8.0000000, 0.19047619, 0.18000293, -30.117696, 0.20588033, 2.2419488, 3.7635661, 3.7635661, 15.000000, 4.0000000, 12.000000,
0.0000000, 1.5178100e+09, 35.619854, -73.915352, 53.000000, 564.60889, 153.00000, 8.0000000, 565.17242, 0.76715061, 0.92366259, 0.21399999, 1060.0542, 33.571342, 10.566623, 0.39622641, 0.051981211, 32.045372, 7.0000000, 0.13207547, 0.19400430, 77.404549, 0.49532716, 8.1675816, 0.018134762, 0.018134762, 18.000000, 7.0000000, 12.000000,
0.0000000, 1.5178088e+09, 43.965279, -110.85458, 5.0000000, 227.36952, 14.000000, 5.0000000, 361.82452, 0.30366112, 0.82192639, 0.42602873, 361.74835, 112.92178, 45.168713, 0.20000000, 0.21999478, 81.639389, 1.0000000, 0.20000000, 0.22200632, 474.27445, 0.023472597, 40.911938, 12.498930, 12.498930, 3.0000000, 10.000000, 12.000000,
0.0000000, 1.5178101e+09, 35.788223, -73.769569, 32.000000, 483.73245, 91.000000, 7.0000000, 496.02505, 0.24901186, 0.56168766, 0.15799546, 779.26349, 96.136108, 15.212013, 0.65625000, 0.090001583, 72.483574, 1.0000000, 0.031250000, 0.13799953, 563.46457, 0.40507494, 18.206671, 26.424298, 26.424298, 18.000000, 31.000000, 12.000000,
0.0000000, 1.5178087e+09, 43.970795, -110.85957, 17.000000, 433.37546, 35.000000, 6.0000000, 434.30798, 0.51811720, 1.0605310, 0.69402170, 579.00629, 146.49312, 25.313148, 0.47058824, 0.20201039, 94.610138, 1.0000000, 0.058823530, 0.48601627, 561.06819, 0.048989825, 33.692757, 0.58685227, 0.58685227, 5.0000000, 13.000000, 12.000000,
0.0000000, 1.5178085e+09, 44.003197, -110.86122, 9.0000000, 199.90207, 21.000000, 3.0000000, 217.16092, 0.36636035, 0.42164796, 0.22401810, 579.13721, 45.779099, 22.041790, 0.33333334, 0.15397215, 44.253128, 3.0000000, 0.33333334, 0.22200656, 132.37089, 0.080350656, 14.618902, 2.6045065, 2.6045065, 1.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178090e+09, 43.945736, -110.73364, 2.0000000, 86.980286, 6.0000000, 4.0000000, 289.03781, 0.092737868, 0.92766740, 0.060027838, 289.03781, 73.246559, 42.727158, 0.50000000, 0.060027838, 42.727158, 1.0000000, 0.50000000, 0.0000000, -1016.8415, 0.066635753, 43.160946, 0.75580625, 0.75580625, 1.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178087e+09, 43.974190, -110.89624, 7.0000000, 96.136108, 12.000000, 3.0000000, 217.00929, 0.24299519, 1.0614754, 0.18599772, 217.01855, 30.519400, 13.951725, 0.85714287, 0.13997102, 25.941490, 2.0000000, 0.28571430, 0.042003155, -160.62746, 0.075269740, 9.5063791, 0.0098896065, 0.0098896065, 4.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178096e+09, 43.776848, -110.67679, 12.000000, 1136.8477, 46.000000, 9.0000000, 648.87714, 0.53572069, 0.96884667, 0.23797894, 720.84375, 389.12234, 94.610138, 0.66666669, 0.11603236, 312.06085, 1.0000000, 0.083333336, 0.0039830208, -1920.4147, 0.10084926, 122.14693, 2.9304300, 2.9304300, 8.0000000, 31.000000, 12.000000,
0.0000000, 1.5178090e+09, 43.924271, -110.77551, 47.000000, 1060.5491, 96.000000, 5.0000000, 361.36963, 0.96963348, 1.0731841, 1.0379746, 867.54181, 132.75938, 22.629810, 0.63829786, 0.18800950, 128.18149, 2.0000000, 0.042553190, 0.27998233, -288.70168, 0.090560987, 27.057697, 2.6735696, 2.6735696, 4.0000000, 11.000000, 12.000000,
0.0000000, 1.5178083e+09, 35.988335, -73.364243, 38.000000, 312.82385, 99.000000, 5.0000000, 343.77948, 0.39853294, 0.77133343, 0.27998257, 410.17258, 24.415520, 8.1518927, 0.89473683, 0.13602829, 23.652534, 6.0000000, 0.15789473, 0.11800385, -49.407095, 0.27144549, 5.9922938, 3.1532300, 3.1532300, 17.000000, 7.0000000, 12.000000,
0.0000000, 1.5178087e+09, 44.071552, -110.77724, 97.000000, 2845.9338, 253.00000, 8.0000000, 580.33630, 0.95668685, 1.1790294, 1.1660366, 1593.9203, 135.81133, 29.276600, 0.82474226, 0.21802330, 129.70744, 5.0000000, 0.051546391, 0.15002942, -92.935535, 0.16637557, 27.205103, 7.9166132, 7.9166132, 31.000000, 13.000000, 12.000000,
0.0000000, 1.5178089e+09, 43.981350, -110.70869, 17.000000, 447.10919, 36.000000, 4.0000000, 289.34109, 0.53053094, 0.82363510, 0.43600655, 361.69949, 79.350441, 26.390305, 0.58823532, 0.056004524, 77.061485, 2.0000000, 0.11764706, 0.39400315, 24.349344, 0.077980485, 24.366379, 1.8409050, 1.8409050, 2.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178082e+09, 44.031273, -110.99685, 29.000000, 1217.7240, 71.000000, 8.0000000, 580.03308, 1.0961811, 1.4280570, 0.42800021, 1015.0912, 421.16769, 41.832626, 0.37931034, 0.067993879, 271.62265, 1.0000000, 0.034482758, 0.42200541, 1150.2275, 0.13551396, 79.739899, 8.0464541, 8.0464541, 3.0000000, 35.000000, 12.000000,
0.0000000, 1.5178089e+09, 43.972710, -110.72298, 29.000000, 454.73904, 50.000000, 3.0000000, 217.00929, 0.71601106, 0.96655889, 0.62799907, 433.96588, 47.305069, 15.733276, 0.58620691, 0.087989807, 46.542080, 4.0000000, 0.13793103, 0.53799748, -6.1046505, 0.092356828, 12.208464, 3.1300687, 3.1300687, 3.0000000, 4.0000000, 12.000000,
